"","id","key","response","font","cond"
"876","5f6ea1541b1cd73f7201953d","doctor",NA,"SF","self-paced"
"877","5f6ea1541b1cd73f7201953d","story",NA,"SF","self-paced"
"878","5f6ea1541b1cd73f7201953d","machine","machine","SF","self-paced"
"879","5f6ea1541b1cd73f7201953d","supper",NA,"SF","self-paced"
"880","5f6ea1541b1cd73f7201953d","branch",NA,"flu","self-paced"
"881","5f6ea1541b1cd73f7201953d","cover",NA,"flu","self-paced"
"882","5f6ea1541b1cd73f7201953d","street",NA,"flu","self-paced"
"883","5f6ea1541b1cd73f7201953d","picture",NA,"SF","self-paced"
"884","5f6ea1541b1cd73f7201953d","weather","weather","SF","self-paced"
"885","5f6ea1541b1cd73f7201953d","student","student","SF","self-paced"
"886","5f6ea1541b1cd73f7201953d","foreign",NA,"flu","self-paced"
"887","5f6ea1541b1cd73f7201953d","rifle",NA,"SF","self-paced"
"888","5f6ea1541b1cd73f7201953d","world",NA,"flu","self-paced"
"889","5f89b218ad8da60967bb34b1","story",NA,"SF","self-paced"
"890","5f89b218ad8da60967bb34b1","cover",NA,"flu","self-paced"
"891","5f89b218ad8da60967bb34b1","picture",NA,"SF","self-paced"
"892","5f89b218ad8da60967bb34b1","corner","corner","flu","self-paced"
"893","5f89b218ad8da60967bb34b1","plane","plane","SF","self-paced"
"894","5f89b218ad8da60967bb34b1","product",NA,"flu","self-paced"
"895","5f89b218ad8da60967bb34b1","student","student","SF","self-paced"
"896","5f89b218ad8da60967bb34b1","street",NA,"flu","self-paced"
"897","5f89b218ad8da60967bb34b1","foreign",NA,"flu","self-paced"
"898","5f89b218ad8da60967bb34b1","branch",NA,"flu","self-paced"
"899","5f89b218ad8da60967bb34b1","rifle","rifle","SF","self-paced"
"900","5f89b218ad8da60967bb34b1","world",NA,"flu","self-paced"
"901","5f89b218ad8da60967bb34b1","shape",NA,"SF","self-paced"
"902","5f89b218ad8da60967bb34b1","touch",NA,"flu","self-paced"
"903","5f89b218ad8da60967bb34b1","mother",NA,"flu","self-paced"
"904","5f89b218ad8da60967bb34b1","weather",NA,"SF","self-paced"
"905","5f89b218ad8da60967bb34b1","doctor",NA,"SF","self-paced"
"906","5f89b218ad8da60967bb34b1","meeting",NA,"flu","self-paced"
"907","5f89b218ad8da60967bb34b1","state","state","SF","self-paced"
"908","5f89b218ad8da60967bb34b1","supper","supper","SF","self-paced"
"909","5f89b218ad8da60967bb34b1","machine","machine","SF","self-paced"
"910","5f89b218ad8da60967bb34b1","voice",NA,"flu","self-paced"
"911","5f89b218ad8da60967bb34b1","dollar","dollar","SF","self-paced"
"912","5f89b218ad8da60967bb34b1","symbol",NA,"flu","self-paced"
"913","5f9034a241bf1e08f4486356","mother","mother","flu","self-paced"
"914","5f9034a241bf1e08f4486356","story","book","SF","self-paced"
"915","5f9034a241bf1e08f4486356","dollar","half","SF","self-paced"
"916","5f9034a241bf1e08f4486356","touch","mouth","flu","self-paced"
"917","5f9034a241bf1e08f4486356","machine","car","SF","self-paced"
"918","5f9034a241bf1e08f4486356","street","n","flu","self-paced"
"919","5f9034a241bf1e08f4486356","student","student","SF","self-paced"
"920","5f9034a241bf1e08f4486356","supper","food","SF","self-paced"
"921","5f9034a241bf1e08f4486356","picture","artist","SF","self-paced"
"922","5f9034a241bf1e08f4486356","branch","stick","flu","self-paced"
"923","5f9034a241bf1e08f4486356","world","people","flu","self-paced"
"924","5f9034a241bf1e08f4486356","product","workers","flu","self-paced"
"925","5f9034a241bf1e08f4486356","voice","tongue","flu","self-paced"
"926","5f9034a241bf1e08f4486356","state","country","SF","self-paced"
"927","5f9034a241bf1e08f4486356","rifle","distance","SF","self-paced"
"928","5f9034a241bf1e08f4486356","meeting","indivdual","flu","self-paced"
"929","5f9034a241bf1e08f4486356","weather","re","SF","self-paced"
"930","5f9034a241bf1e08f4486356","corner","square","flu","self-paced"
"931","5f9034a241bf1e08f4486356","doctor","office","SF","self-paced"
"932","5f9034a241bf1e08f4486356","plane","plane","SF","self-paced"
"933","5f9034a241bf1e08f4486356","cover","paper","flu","self-paced"
"934","5f9034a241bf1e08f4486356","shape","bend","SF","self-paced"
"935","5f9034a241bf1e08f4486356","symbol","o","flu","self-paced"
"936","5f9034a241bf1e08f4486356","foreign","native","flu","self-paced"
"937","5f9c4ed65eb24e0c5a37473d","corner",NA,"flu","self-paced"
"938","5f9c4ed65eb24e0c5a37473d","machine",NA,"SF","self-paced"
"939","5f9c4ed65eb24e0c5a37473d","touch",NA,"flu","self-paced"
"940","5f9c4ed65eb24e0c5a37473d","doctor",NA,"SF","self-paced"
"941","5f9c4ed65eb24e0c5a37473d","rifle","rifle","SF","self-paced"
"942","5f9c4ed65eb24e0c5a37473d","world",NA,"flu","self-paced"
"943","5f9c4ed65eb24e0c5a37473d","state","state","SF","self-paced"
"944","5f9c4ed65eb24e0c5a37473d","cover",NA,"flu","self-paced"
"945","5f9c4ed65eb24e0c5a37473d","foreign","foreign","flu","self-paced"
"946","5f9c4ed65eb24e0c5a37473d","branch","branch","flu","self-paced"
"947","5f9c4ed65eb24e0c5a37473d","meeting",NA,"flu","self-paced"
"948","5f9c4ed65eb24e0c5a37473d","mother","mother","flu","self-paced"
"949","5f9c4ed65eb24e0c5a37473d","symbol",NA,"flu","self-paced"
"950","5f9c4ed65eb24e0c5a37473d","story","fiction","SF","self-paced"
"951","5f9c4ed65eb24e0c5a37473d","street",NA,"flu","self-paced"
"952","5f9c4ed65eb24e0c5a37473d","product",NA,"flu","self-paced"
"953","5f9c4ed65eb24e0c5a37473d","shape","shape","SF","self-paced"
"954","5f9c4ed65eb24e0c5a37473d","voice",NA,"flu","self-paced"
"955","5f9c4ed65eb24e0c5a37473d","dollar","dollar","SF","self-paced"
"956","5f9c4ed65eb24e0c5a37473d","student","student","SF","self-paced"
"957","5f9c4ed65eb24e0c5a37473d","supper","supper","SF","self-paced"
"958","5f9c4ed65eb24e0c5a37473d","weather",NA,"SF","self-paced"
"959","5f9c4ed65eb24e0c5a37473d","picture",NA,"SF","self-paced"
"960","5f9c4ed65eb24e0c5a37473d","plane","plane","SF","self-paced"
"961","5fb44b63888ecf10b8dee53d","shape","block","SF","self-paced"
"962","5fb44b63888ecf10b8dee53d","cover","block","flu","self-paced"
"963","5fb44b63888ecf10b8dee53d","branch","plane","flu","self-paced"
"964","5fb44b63888ecf10b8dee53d","supper","supper","SF","self-paced"
"965","5fb44b63888ecf10b8dee53d","machine","plane","SF","self-paced"
"966","5fb44b63888ecf10b8dee53d","story","glass","SF","self-paced"
"967","5fb44b63888ecf10b8dee53d","rifle","riffle","SF","self-paced"
"968","5fb44b63888ecf10b8dee53d","symbol","subject","flu","self-paced"
"969","5fb44b63888ecf10b8dee53d","weather","weather","SF","self-paced"
"970","5fb44b63888ecf10b8dee53d","touch","blood","flu","self-paced"
"971","5fb44b63888ecf10b8dee53d","picture","faint","SF","self-paced"
"972","5fb44b63888ecf10b8dee53d","corner","triangle","flu","self-paced"
"973","5fb44b63888ecf10b8dee53d","foreign","american","flu","self-paced"
"974","5fb44b63888ecf10b8dee53d","plane","plane","SF","self-paced"
"975","5fb44b63888ecf10b8dee53d","meeting","font","flu","self-paced"
"976","5fb44b63888ecf10b8dee53d","mother","birth","flu","self-paced"
"977","5fb44b63888ecf10b8dee53d","product","none","flu","self-paced"
"978","5fb44b63888ecf10b8dee53d","dollar","buffer","SF","self-paced"
"979","5fb44b63888ecf10b8dee53d","state","country","SF","self-paced"
"980","5fb44b63888ecf10b8dee53d","world","human","flu","self-paced"
"981","5fb44b63888ecf10b8dee53d","voice","mouth","flu","self-paced"
"982","5fb44b63888ecf10b8dee53d","student","student","SF","self-paced"
"983","5fb44b63888ecf10b8dee53d","doctor",NA,"SF","self-paced"
"984","5fb44b63888ecf10b8dee53d","street","black","flu","self-paced"
"985","5fb5dfa5df577200090d9dc4","story","chapter","SF","self-paced"
"986","5fb5dfa5df577200090d9dc4","machine","car","SF","self-paced"
"987","5fb5dfa5df577200090d9dc4","picture",NA,"SF","self-paced"
"988","5fb5dfa5df577200090d9dc4","plane","tracks","SF","self-paced"
"989","5fb5dfa5df577200090d9dc4","shape","shape","SF","self-paced"
"990","5fb5dfa5df577200090d9dc4","student","study","SF","self-paced"
"991","5fb5dfa5df577200090d9dc4","mother","mother","flu","self-paced"
"992","5fb5dfa5df577200090d9dc4","product","machine","flu","self-paced"
"993","5fb5dfa5df577200090d9dc4","state","state","SF","self-paced"
"994","5fb5dfa5df577200090d9dc4","meeting","activity","flu","self-paced"
"995","5fb5dfa5df577200090d9dc4","weather","weather","SF","self-paced"
"996","5fb5dfa5df577200090d9dc4","branch","mud","flu","self-paced"
"997","5fb5dfa5df577200090d9dc4","rifle","rifle","SF","self-paced"
"998","5fb5dfa5df577200090d9dc4","touch","touch","flu","self-paced"
"999","5fb5dfa5df577200090d9dc4","world","group","flu","self-paced"
"1000","5fb5dfa5df577200090d9dc4","supper","afternoon","SF","self-paced"
"1001","5fb5dfa5df577200090d9dc4","dollar","dollar","SF","self-paced"
"1002","5fb5dfa5df577200090d9dc4","voice","neck","flu","self-paced"
"1003","5fb5dfa5df577200090d9dc4","street","block","flu","self-paced"
"1004","5fb5dfa5df577200090d9dc4","corner","shape","flu","self-paced"
"1005","5fb5dfa5df577200090d9dc4","foreign","species","flu","self-paced"
"1006","5fb5dfa5df577200090d9dc4","cover","paper","flu","self-paced"
"1007","5fb5dfa5df577200090d9dc4","symbol","thing","flu","self-paced"
"1008","5fb5dfa5df577200090d9dc4","doctor","work","SF","self-paced"
"1009","5fbbfbad60761c051906a9df","touch","touch","flu","self-paced"
"1010","5fbbfbad60761c051906a9df","student","student","SF","self-paced"
"1011","5fbbfbad60761c051906a9df","rifle","rifle","SF","self-paced"
"1012","5fbbfbad60761c051906a9df","cover","cover","flu","self-paced"
"1013","5fbbfbad60761c051906a9df","doctor",NA,"SF","self-paced"
"1014","5fbbfbad60761c051906a9df","plane",NA,"SF","self-paced"
"1015","5fbbfbad60761c051906a9df","street",NA,"flu","self-paced"
"1016","5fbbfbad60761c051906a9df","branch",NA,"flu","self-paced"
"1017","5fbbfbad60761c051906a9df","story","story","SF","self-paced"
"1018","5fbbfbad60761c051906a9df","world","world","flu","self-paced"
"1019","5fbbfbad60761c051906a9df","symbol",NA,"flu","self-paced"
"1020","5fbbfbad60761c051906a9df","state",NA,"SF","self-paced"
"1021","5fbbfbad60761c051906a9df","shape",NA,"SF","self-paced"
"1022","5fbbfbad60761c051906a9df","foreign","foriegn","flu","self-paced"
"1023","5fbbfbad60761c051906a9df","voice",NA,"flu","self-paced"
"1024","5fbbfbad60761c051906a9df","dollar","dollar","SF","self-paced"
"1025","5fbbfbad60761c051906a9df","weather",NA,"SF","self-paced"
"1026","5fbbfbad60761c051906a9df","corner",NA,"flu","self-paced"
"1027","5fbbfbad60761c051906a9df","picture","picture","SF","self-paced"
"1028","5fbbfbad60761c051906a9df","supper",NA,"SF","self-paced"
"1029","5fbbfbad60761c051906a9df","mother","mother","flu","self-paced"
"1030","5fbbfbad60761c051906a9df","meeting",NA,"flu","self-paced"
"1031","5fbbfbad60761c051906a9df","machine",NA,"SF","self-paced"
"1032","5fbbfbad60761c051906a9df","product",NA,"flu","self-paced"
"1033","5fc26dcdfffc130cf3e3d951","street","street","flu","self-paced"
"1034","5fc26dcdfffc130cf3e3d951","picture","dry","SF","self-paced"
"1035","5fc26dcdfffc130cf3e3d951","doctor","work","SF","self-paced"
"1036","5fc26dcdfffc130cf3e3d951","product","steel","flu","self-paced"
"1037","5fc26dcdfffc130cf3e3d951","shape","sharp","SF","self-paced"
"1038","5fc26dcdfffc130cf3e3d951","rifle","rifle","SF","self-paced"
"1039","5fc26dcdfffc130cf3e3d951","state","state","SF","self-paced"
"1040","5fc26dcdfffc130cf3e3d951","student","student","SF","self-paced"
"1041","5fc26dcdfffc130cf3e3d951","cover","music","flu","self-paced"
"1042","5fc26dcdfffc130cf3e3d951","dollar","dollar","SF","self-paced"
"1043","5fc26dcdfffc130cf3e3d951","plane","plane","SF","self-paced"
"1044","5fc26dcdfffc130cf3e3d951","world","crowd","flu","self-paced"
"1045","5fc26dcdfffc130cf3e3d951","branch","stone","flu","self-paced"
"1046","5fc26dcdfffc130cf3e3d951","supper","supper","SF","self-paced"
"1047","5fc26dcdfffc130cf3e3d951","meeting","seat","flu","self-paced"
"1048","5fc26dcdfffc130cf3e3d951","foreign","indian","flu","self-paced"
"1049","5fc26dcdfffc130cf3e3d951","corner","edge","flu","self-paced"
"1050","5fc26dcdfffc130cf3e3d951","symbol","thing","flu","self-paced"
"1051","5fc26dcdfffc130cf3e3d951","voice","neck","flu","self-paced"
"1052","5fc26dcdfffc130cf3e3d951","story","story","SF","self-paced"
"1053","5fc26dcdfffc130cf3e3d951","weather","news","SF","self-paced"
"1054","5fc26dcdfffc130cf3e3d951","mother","mother","flu","self-paced"
"1055","5fc26dcdfffc130cf3e3d951","touch","test","flu","self-paced"
"1056","5fc26dcdfffc130cf3e3d951","machine","machine","SF","self-paced"
"1057","5fc389e2c42314669487410a","picture","picture","SF","self-paced"
"1058","5fc389e2c42314669487410a","weather",NA,"SF","self-paced"
"1059","5fc389e2c42314669487410a","mother","mother","flu","self-paced"
"1060","5fc389e2c42314669487410a","touch","smell","flu","self-paced"
"1061","5fc389e2c42314669487410a","meeting","meeting","flu","self-paced"
"1062","5fc389e2c42314669487410a","cover","music","flu","self-paced"
"1063","5fc389e2c42314669487410a","voice","mouth","flu","self-paced"
"1064","5fc389e2c42314669487410a","foreign","foreign","flu","self-paced"
"1065","5fc389e2c42314669487410a","rifle","rifle","SF","self-paced"
"1066","5fc389e2c42314669487410a","machine",NA,"SF","self-paced"
"1067","5fc389e2c42314669487410a","branch",NA,"flu","self-paced"
"1068","5fc389e2c42314669487410a","street",NA,"flu","self-paced"
"1069","5fc389e2c42314669487410a","shape",NA,"SF","self-paced"
"1070","5fc389e2c42314669487410a","plane","plane","SF","self-paced"
"1071","5fc389e2c42314669487410a","student","student","SF","self-paced"
"1072","5fc389e2c42314669487410a","product","product","flu","self-paced"
"1073","5fc389e2c42314669487410a","supper","dinner","SF","self-paced"
"1074","5fc389e2c42314669487410a","story","story","SF","self-paced"
"1075","5fc389e2c42314669487410a","corner","corner","flu","self-paced"
"1076","5fc389e2c42314669487410a","world","world","flu","self-paced"
"1077","5fc389e2c42314669487410a","dollar","dollar","SF","self-paced"
"1078","5fc389e2c42314669487410a","state","state","SF","self-paced"
"1079","5fc389e2c42314669487410a","symbol","thing","flu","self-paced"
"1080","5fc389e2c42314669487410a","doctor","meeting","SF","self-paced"
"1081","5fc838109e99f3178d83db35","plane","plane","SF","self-paced"
"1082","5fc838109e99f3178d83db35","voice","voice","flu","self-paced"
"1083","5fc838109e99f3178d83db35","supper","supper","SF","self-paced"
"1084","5fc838109e99f3178d83db35","branch","branch","flu","self-paced"
"1085","5fc838109e99f3178d83db35","dollar","dollar","SF","self-paced"
"1086","5fc838109e99f3178d83db35","product","product","flu","self-paced"
"1087","5fc838109e99f3178d83db35","state","state","SF","self-paced"
"1088","5fc838109e99f3178d83db35","student","student","SF","self-paced"
"1089","5fc838109e99f3178d83db35","touch",NA,"flu","self-paced"
"1090","5fc838109e99f3178d83db35","weather",NA,"SF","self-paced"
"1091","5fc838109e99f3178d83db35","mother","mother","flu","self-paced"
"1092","5fc838109e99f3178d83db35","picture",NA,"SF","self-paced"
"1093","5fc838109e99f3178d83db35","symbol",NA,"flu","self-paced"
"1094","5fc838109e99f3178d83db35","street","street","flu","self-paced"
"1095","5fc838109e99f3178d83db35","shape","shape","SF","self-paced"
"1096","5fc838109e99f3178d83db35","cover","cover","flu","self-paced"
"1097","5fc838109e99f3178d83db35","corner","corner","flu","self-paced"
"1098","5fc838109e99f3178d83db35","meeting","meeting","flu","self-paced"
"1099","5fc838109e99f3178d83db35","doctor",NA,"SF","self-paced"
"1100","5fc838109e99f3178d83db35","rifle",NA,"SF","self-paced"
"1101","5fc838109e99f3178d83db35","story","story","SF","self-paced"
"1102","5fc838109e99f3178d83db35","foreign","foreigner","flu","self-paced"
"1103","5fc838109e99f3178d83db35","world","world","flu","self-paced"
"1104","5fc838109e99f3178d83db35","machine","machine","SF","self-paced"
"1105","5fcac27c64514e7530482d6b","world","person","flu","self-paced"
"1106","5fcac27c64514e7530482d6b","corner","point","flu","self-paced"
"1107","5fcac27c64514e7530482d6b","product","object","flu","self-paced"
"1108","5fcac27c64514e7530482d6b","voice","neck","flu","self-paced"
"1109","5fcac27c64514e7530482d6b","foreign","origin","flu","self-paced"
"1110","5fcac27c64514e7530482d6b","weather","speak","SF","self-paced"
"1111","5fcac27c64514e7530482d6b","student","school","SF","self-paced"
"1112","5fcac27c64514e7530482d6b","dollar","half","SF","self-paced"
"1113","5fcac27c64514e7530482d6b","meeting","gang","flu","self-paced"
"1114","5fcac27c64514e7530482d6b","branch","branch","flu","self-paced"
"1115","5fcac27c64514e7530482d6b","rifle","scale","SF","self-paced"
"1116","5fcac27c64514e7530482d6b","doctor","space","SF","self-paced"
"1117","5fcac27c64514e7530482d6b","machine","motor","SF","self-paced"
"1118","5fcac27c64514e7530482d6b","cover","cover","flu","self-paced"
"1119","5fcac27c64514e7530482d6b","street","space","flu","self-paced"
"1120","5fcac27c64514e7530482d6b","plane","car","SF","self-paced"
"1121","5fcac27c64514e7530482d6b","symbol","factory","flu","self-paced"
"1122","5fcac27c64514e7530482d6b","picture","color","SF","self-paced"
"1123","5fcac27c64514e7530482d6b","mother","person","flu","self-paced"
"1124","5fcac27c64514e7530482d6b","state","origin","SF","self-paced"
"1125","5fcac27c64514e7530482d6b","touch","sense","flu","self-paced"
"1126","5fcac27c64514e7530482d6b","supper","dinner","SF","self-paced"
"1127","5fcac27c64514e7530482d6b","shape","angle","SF","self-paced"
"1128","5fcac27c64514e7530482d6b","story","book","SF","self-paced"
"1129","5fd4fd9ea4bf792ea50edca1","dollar","dollar","SF","self-paced"
"1130","5fd4fd9ea4bf792ea50edca1","story","page","SF","self-paced"
"1131","5fd4fd9ea4bf792ea50edca1","symbol",NA,"flu","self-paced"
"1132","5fd4fd9ea4bf792ea50edca1","foreign","foreign","flu","self-paced"
"1133","5fd4fd9ea4bf792ea50edca1","mother","mother","flu","self-paced"
"1134","5fd4fd9ea4bf792ea50edca1","supper",NA,"SF","self-paced"
"1135","5fd4fd9ea4bf792ea50edca1","shape","object","SF","self-paced"
"1136","5fd4fd9ea4bf792ea50edca1","meeting","meeting","flu","self-paced"
"1137","5fd4fd9ea4bf792ea50edca1","doctor","doctor","SF","self-paced"
"1138","5fd4fd9ea4bf792ea50edca1","plane","plane","SF","self-paced"
"1139","5fd4fd9ea4bf792ea50edca1","branch","branch","flu","self-paced"
"1140","5fd4fd9ea4bf792ea50edca1","touch",NA,"flu","self-paced"
"1141","5fd4fd9ea4bf792ea50edca1","voice","voice","flu","self-paced"
"1142","5fd4fd9ea4bf792ea50edca1","corner","curve","flu","self-paced"
"1143","5fd4fd9ea4bf792ea50edca1","world",NA,"flu","self-paced"
"1144","5fd4fd9ea4bf792ea50edca1","street","street","flu","self-paced"
"1145","5fd4fd9ea4bf792ea50edca1","weather",NA,"SF","self-paced"
"1146","5fd4fd9ea4bf792ea50edca1","picture","picture","SF","self-paced"
"1147","5fd4fd9ea4bf792ea50edca1","cover",NA,"flu","self-paced"
"1148","5fd4fd9ea4bf792ea50edca1","state","state","SF","self-paced"
"1149","5fd4fd9ea4bf792ea50edca1","product",NA,"flu","self-paced"
"1150","5fd4fd9ea4bf792ea50edca1","rifle","rifle","SF","self-paced"
"1151","5fd4fd9ea4bf792ea50edca1","machine",NA,"SF","self-paced"
"1152","5fd4fd9ea4bf792ea50edca1","student",NA,"SF","self-paced"
"1153","5fd517040d634031709c62cc","product","product","flu","self-paced"
"1154","5fd517040d634031709c62cc","cover",NA,"flu","self-paced"
"1155","5fd517040d634031709c62cc","rifle","rifle","SF","self-paced"
"1156","5fd517040d634031709c62cc","picture","picture","SF","self-paced"
"1157","5fd517040d634031709c62cc","student","students","SF","self-paced"
"1158","5fd517040d634031709c62cc","touch",NA,"flu","self-paced"
"1159","5fd517040d634031709c62cc","supper",NA,"SF","self-paced"
"1160","5fd517040d634031709c62cc","machine","machine","SF","self-paced"
"1161","5fd517040d634031709c62cc","symbol",NA,"flu","self-paced"
"1162","5fd517040d634031709c62cc","mother","mother","flu","self-paced"
"1163","5fd517040d634031709c62cc","plane","station","SF","self-paced"
"1164","5fd517040d634031709c62cc","weather",NA,"SF","self-paced"
"1165","5fd517040d634031709c62cc","street","street","flu","self-paced"
"1166","5fd517040d634031709c62cc","state",NA,"SF","self-paced"
"1167","5fd517040d634031709c62cc","doctor",NA,"SF","self-paced"
"1168","5fd517040d634031709c62cc","shape",NA,"SF","self-paced"
"1169","5fd517040d634031709c62cc","meeting","meeting","flu","self-paced"
"1170","5fd517040d634031709c62cc","foreign","people","flu","self-paced"
"1171","5fd517040d634031709c62cc","voice","voice","flu","self-paced"
"1172","5fd517040d634031709c62cc","dollar","dollar","SF","self-paced"
"1173","5fd517040d634031709c62cc","branch",NA,"flu","self-paced"
"1174","5fd517040d634031709c62cc","corner","curve","flu","self-paced"
"1175","5fd517040d634031709c62cc","story","story","SF","self-paced"
"1176","5fd517040d634031709c62cc","world",NA,"flu","self-paced"
"1177","5fd5170d85f88c32434b6dbd","meeting","flowe","flu","self-paced"
"1178","5fd5170d85f88c32434b6dbd","symbol",NA,"flu","self-paced"
"1179","5fd5170d85f88c32434b6dbd","story",NA,"SF","self-paced"
"1180","5fd5170d85f88c32434b6dbd","weather",NA,"SF","self-paced"
"1181","5fd5170d85f88c32434b6dbd","foreign",NA,"flu","self-paced"
"1182","5fd5170d85f88c32434b6dbd","cover",NA,"flu","self-paced"
"1183","5fd5170d85f88c32434b6dbd","world",NA,"flu","self-paced"
"1184","5fd5170d85f88c32434b6dbd","rifle",NA,"SF","self-paced"
"1185","5fd5170d85f88c32434b6dbd","street",NA,"flu","self-paced"
"1186","5fd5170d85f88c32434b6dbd","branch",NA,"flu","self-paced"
"1187","5fd5170d85f88c32434b6dbd","shape",NA,"SF","self-paced"
"1188","5fd5170d85f88c32434b6dbd","student",NA,"SF","self-paced"
"1189","5fd5170d85f88c32434b6dbd","machine",NA,"SF","self-paced"
"1190","5fd5170d85f88c32434b6dbd","supper",NA,"SF","self-paced"
"1191","5fd5170d85f88c32434b6dbd","picture",NA,"SF","self-paced"
"1192","5fd5170d85f88c32434b6dbd","touch",NA,"flu","self-paced"
"1193","5fd5170d85f88c32434b6dbd","corner",NA,"flu","self-paced"
"1194","5fd5170d85f88c32434b6dbd","plane",NA,"SF","self-paced"
"1195","5fd5170d85f88c32434b6dbd","state",NA,"SF","self-paced"
"1196","5fd5170d85f88c32434b6dbd","doctor",NA,"SF","self-paced"
"1197","5fd5170d85f88c32434b6dbd","product",NA,"flu","self-paced"
"1198","5fd5170d85f88c32434b6dbd","mother",NA,"flu","self-paced"
"1199","5fd5170d85f88c32434b6dbd","voice",NA,"flu","self-paced"
"1200","5fd5170d85f88c32434b6dbd","dollar",NA,"SF","self-paced"
"1201","5fda666c8ffdad47d686f05d","shape",NA,"SF","self-paced"
"1202","5fda666c8ffdad47d686f05d","plane","track","SF","self-paced"
"1203","5fda666c8ffdad47d686f05d","supper",NA,"SF","self-paced"
"1204","5fda666c8ffdad47d686f05d","mother","mother","flu","self-paced"
"1205","5fda666c8ffdad47d686f05d","dollar","dollar","SF","self-paced"
"1206","5fda666c8ffdad47d686f05d","voice","speak","flu","self-paced"
"1207","5fda666c8ffdad47d686f05d","corner",NA,"flu","self-paced"
"1208","5fda666c8ffdad47d686f05d","product","product","flu","self-paced"
"1209","5fda666c8ffdad47d686f05d","machine","train","SF","self-paced"
"1210","5fda666c8ffdad47d686f05d","world",NA,"flu","self-paced"
"1211","5fda666c8ffdad47d686f05d","symbol",NA,"flu","self-paced"
"1212","5fda666c8ffdad47d686f05d","touch",NA,"flu","self-paced"
"1213","5fda666c8ffdad47d686f05d","student","student","SF","self-paced"
"1214","5fda666c8ffdad47d686f05d","branch",NA,"flu","self-paced"
"1215","5fda666c8ffdad47d686f05d","cover",NA,"flu","self-paced"
"1216","5fda666c8ffdad47d686f05d","rifle","rifle","SF","self-paced"
"1217","5fda666c8ffdad47d686f05d","weather",NA,"SF","self-paced"
"1218","5fda666c8ffdad47d686f05d","meeting",NA,"flu","self-paced"
"1219","5fda666c8ffdad47d686f05d","story",NA,"SF","self-paced"
"1220","5fda666c8ffdad47d686f05d","street",NA,"flu","self-paced"
"1221","5fda666c8ffdad47d686f05d","state",NA,"SF","self-paced"
"1222","5fda666c8ffdad47d686f05d","foreign",NA,"flu","self-paced"
"1223","5fda666c8ffdad47d686f05d","picture",NA,"SF","self-paced"
"1224","5fda666c8ffdad47d686f05d","doctor",NA,"SF","self-paced"
"1225","5fdb7dac4c7aaa9095ca1f4f","doctor","flower","SF","self-paced"
"1226","5fdb7dac4c7aaa9095ca1f4f","mother",NA,"flu","self-paced"
"1227","5fdb7dac4c7aaa9095ca1f4f","cover","sheet","flu","self-paced"
"1228","5fdb7dac4c7aaa9095ca1f4f","symbol",NA,"flu","self-paced"
"1229","5fdb7dac4c7aaa9095ca1f4f","corner","angle","flu","self-paced"
"1230","5fdb7dac4c7aaa9095ca1f4f","touch","teste","flu","self-paced"
"1231","5fdb7dac4c7aaa9095ca1f4f","dollar","quarter","SF","self-paced"
"1232","5fdb7dac4c7aaa9095ca1f4f","weather","report","SF","self-paced"
"1233","5fdb7dac4c7aaa9095ca1f4f","shape","curve","SF","self-paced"
"1234","5fdb7dac4c7aaa9095ca1f4f","voice","throat","flu","self-paced"
"1235","5fdb7dac4c7aaa9095ca1f4f","street","block","flu","self-paced"
"1236","5fdb7dac4c7aaa9095ca1f4f","world",NA,"flu","self-paced"
"1237","5fdb7dac4c7aaa9095ca1f4f","plane","train","SF","self-paced"
"1238","5fdb7dac4c7aaa9095ca1f4f","product",NA,"flu","self-paced"
"1239","5fdb7dac4c7aaa9095ca1f4f","story",NA,"SF","self-paced"
"1240","5fdb7dac4c7aaa9095ca1f4f","student",NA,"SF","self-paced"
"1241","5fdb7dac4c7aaa9095ca1f4f","foreign",NA,"flu","self-paced"
"1242","5fdb7dac4c7aaa9095ca1f4f","branch",NA,"flu","self-paced"
"1243","5fdb7dac4c7aaa9095ca1f4f","meeting",NA,"flu","self-paced"
"1244","5fdb7dac4c7aaa9095ca1f4f","rifle",NA,"SF","self-paced"
"1245","5fdb7dac4c7aaa9095ca1f4f","machine",NA,"SF","self-paced"
"1246","5fdb7dac4c7aaa9095ca1f4f","state",NA,"SF","self-paced"
"1247","5fdb7dac4c7aaa9095ca1f4f","supper",NA,"SF","self-paced"
"1248","5fdb7dac4c7aaa9095ca1f4f","picture",NA,"SF","self-paced"
"1249","5fdba0fa8929f002d77a2aef","foreign","foreign","flu","self-paced"
"1250","5fdba0fa8929f002d77a2aef","meeting",NA,"flu","self-paced"
"1251","5fdba0fa8929f002d77a2aef","shape","straight","SF","self-paced"
"1252","5fdba0fa8929f002d77a2aef","world","group","flu","self-paced"
"1253","5fdba0fa8929f002d77a2aef","corner",NA,"flu","self-paced"
"1254","5fdba0fa8929f002d77a2aef","voice",NA,"flu","self-paced"
"1255","5fdba0fa8929f002d77a2aef","rifle",NA,"SF","self-paced"
"1256","5fdba0fa8929f002d77a2aef","picture","color","SF","self-paced"
"1257","5fdba0fa8929f002d77a2aef","state",NA,"SF","self-paced"
"1258","5fdba0fa8929f002d77a2aef","symbol",NA,"flu","self-paced"
"1259","5fdba0fa8929f002d77a2aef","story","read","SF","self-paced"
